Category,Agent_Rating,Weather,Distance_km,Agent_Age,Order_Time,Traffic,Vehicle,Unnamed: 0,Pickup_Time,Order_Date,Drop_Longitude,Drop_Latitude,Store_Longitude,Store_Latitude,Delivery_Time
7,4.9,5,3.0250334859704213,39,20,2,1,13307,25,22,73.178921,22.330237,73.158921,22.310237,120
5,4.6,0,16.821156587990316,28,169,2,0,43544,187,15,73.895901,18.703481,73.785901,18.593481,28
1,4.8,2,7.439646912705908,26,100,3,0,7270,114,32,75.855704,26.964142,75.805704,26.914142,145
7,4.7,2,7.4397103762865475,37,137,1,0,43036,152,22,75.847282,26.961927,75.797282,26.911927,165
7,4.5,2,4.521743441360151,26,170,2,0,13586,189,20,85.355447,23.389194,85.325447,23.359194,50
8,4.6,1,12.43888855192116,30,154,1,1,9441,171,23,77.055525,11.083681,76.975525,11.003681,245
11,4.4,5,8.918854956500166,38,134,1,0,39197,151,2,78.100165,27.22185,78.040165,27.16185,190
0,4.5,2,7.4397103762865475,26,114,3,0,12947,129,38,75.847282,26.961927,75.797282,26.911927,105
7,4.6,4,4.654458406626018,25,129,1,0,29999,145,22,76.655861,12.314747,76.625861,12.284747,60
7,4.0,0,6.136529842400657,23,75,0,1,37025,85,42,78.477225,17.450371,78.437225,17.410371,170
1,4.4,3,9.414207472710387,33,124,1,0,13203,139,0,0.06,0.06,0.0,0.0,235
10,4.7,4,16.796650852961825,31,144,1,0,35416,160,23,73.017385,19.230083,72.907385,19.120083,110
10,5.0,0,17.06380089186991,26,141,1,2,37509,156,31,76.729103,12.436356,76.619103,12.326356,195
0,4.7,3,6.118144363322555,20,68,0,2,18421,78,36,73.940626,18.586947,73.900626,18.546947,75
8,4.9,0,20.21174964935524,24,137,1,1,21589,153,23,77.129594,11.152169,76.999594,11.022169,180
15,4.6,3,12.220241481209044,28,162,2,0,2622,179,9,72.90765,19.083517,72.82765,19.003517,90
8,4.7,4,16.577557538844168,26,136,1,0,1801,153,29,85.435146,23.467804,85.325146,23.357804,150
4,4.9,4,1.5179250227137613,20,16,2,1,9389,22,36,72.804136,21.196608,72.794136,21.186608,80
15,4.7,0,1.5179237301775086,36,25,2,0,12512,31,8,72.803616,21.196884,72.793616,21.186884,120
0,4.6,2,4.654234974134329,26,118,3,1,33165,132,26,76.684878,12.341072,76.654878,12.311072,125
0,4.8,0,11.902873492993384,29,135,1,1,12200,151,39,75.869034,26.991378,75.789034,26.911378,205
10,5.0,5,4.464354431727876,24,129,1,0,13804,144,16,75.832083,26.921191,75.802083,26.891191,125
13,4.7,5,4.459703203702761,32,165,2,0,7096,184,0,78.074095,27.190934,78.044095,27.160934,105
8,4.8,3,16.823323902378387,30,163,2,0,36254,182,11,74.014337,18.656258,73.904337,18.546258,120
8,4.8,4,13.747579866602594,34,112,3,2,34287,126,11,72.91765,19.093517,72.82765,19.003517,135
7,4.8,5,20.139224431460544,36,173,2,0,3243,191,25,77.700997,13.159198,77.570997,13.029198,125
11,4.8,0,13.945212240742842,31,148,1,0,14310,166,19,77.789386,13.039934,77.699386,12.949934,225
6,4.2,4,16.137185836620773,37,150,1,0,18957,168,5,78.178022,30.471281,78.068022,30.361281,215
15,4.7,4,3.047748794621921,20,39,0,1,1901,45,4,75.387127,19.895522,75.367127,19.875522,95
8,5.0,2,10.983241696284244,37,174,2,0,19663,1,41,0.07,0.07,0.0,0.0,100
2,4.0,0,12.272038962044778,31,147,1,1,516,165,43,78.529578,17.502819,78.449578,17.422819,210
1,5.0,3,4.654039812210762,26,172,2,1,3108,192,26,76.648203,12.364022,76.618203,12.334022,80
12,4.7,4,9.06439480190386,26,154,1,2,1416,171,18,75.941991,22.711847,75.881991,22.651847,50
8,4.7,0,20.21174964935524,32,165,2,2,35721,184,17,77.129594,11.152169,76.999594,11.022169,145
2,4.8,3,9.043027721349308,37,111,3,0,23491,125,34,85.385447,23.419194,85.325447,23.359194,170
11,4.9,3,13.659644060860993,23,137,1,0,26577,154,27,72.884115,21.276438,72.794115,21.186438,130
7,5.0,1,9.177365744557306,20,120,3,1,12354,134,26,73.888972,18.590963,73.828972,18.530963,65
5,4.8,3,19.940501916973297,28,132,1,0,15632,146,9,78.534423,17.558294,78.404423,17.428294,24
8,4.9,0,16.823894329937332,39,150,1,2,11187,167,9,74.009315,18.643811,73.899315,18.533811,240
6,4.8,5,7.756917958870651,32,112,3,2,20987,126,28,76.709264,12.360972,76.659264,12.310972,130
10,4.9,1,12.271760427740944,25,143,1,0,10827,159,43,78.488321,17.511668,78.408321,17.431668,185
9,4.9,1,1.5690347154047224,29,10,2,0,33437,15,40,0.01,0.01,0.0,0.0,100
8,4.8,1,10.884168743801307,39,167,2,0,39238,185,39,77.051876,11.070762,76.981876,11.000762,150
8,4.3,1,13.94565841258047,39,174,2,2,41702,1,11,77.705428,13.023284,77.615428,12.933284,185
5,4.6,4,20.141175515390483,27,117,3,1,36330,130,15,77.770625,13.109096,77.640625,12.979096,14
3,4.9,4,13.961679428629164,25,103,3,0,2848,117,37,76.711094,12.411214,76.621094,12.321214,55
4,4.7,2,1.5073263645090005,21,30,2,0,6483,37,40,85.336967,23.363783,85.326967,23.353783,55
12,4.6,5,12.056961846383803,25,126,1,0,30207,140,13,85.405447,23.439194,85.325447,23.359194,125
3,4.3,3,9.107146029744383,31,126,1,0,24057,142,36,72.855503,21.235975,72.795503,21.175975,205
5,4.6,5,20.16747676677057,31,118,3,0,9841,133,13,76.755861,12.414747,76.625861,12.284747,27
1,4.0,1,6.071710271577742,35,77,0,1,22806,86,10,72.829292,21.21106,72.789292,21.17106,170
2,4.6,5,12.057156616707427,28,167,2,1,29716,186,23,85.4129,23.434422,85.3329,23.354422,55
14,4.9,1,7.757008674701061,29,152,1,0,40558,170,32,76.693622,12.354569,76.643622,12.304569,110
14,4.8,4,19.659356690368107,38,117,3,0,17686,132,11,73.297788,22.437898,73.167788,22.307898,125
7,4.9,5,9.063101192712567,29,103,3,1,23326,117,32,75.926059,22.755207,75.866059,22.695207,145
12,3.7,3,19.93908723888308,31,101,3,1,38643,115,37,78.505467,17.585894,78.375467,17.455894,155
10,4.7,0,1.4880947062703014,33,9,2,0,38299,14,10,75.804592,26.915287,75.794592,26.905287,120
5,4.4,5,12.438925818440378,31,111,3,0,34569,125,27,77.056268,11.081852,76.976268,11.001852,44
9,5.0,0,7.319444294260734,26,111,3,0,27702,126,2,75.838259,30.935915,75.788259,30.885915,80
9,4.4,2,12.081477812683922,24,112,3,0,40653,127,43,75.946699,22.831857,75.866699,22.751857,170
15,4.9,1,11.891277192207587,25,151,1,0,33585,168,5,78.137044,27.243303,78.057044,27.163303,205
13,4.7,0,17.04281933058374,28,157,2,0,37512,176,27,77.750489,13.09041,77.640489,12.98041,100
9,4.8,4,2.927951997843253,32,15,2,1,35430,20,0,75.824893,30.90722,75.804893,30.88722,85
2,4.2,0,14.121309628180253,31,136,1,2,2496,152,19,0.09,0.09,0.0,0.0,200
7,4.2,1,20.14112443663039,39,104,3,2,27655,116,37,77.770489,13.11041,77.640489,12.98041,220
9,4.9,3,16.822593330902556,27,143,1,0,41129,160,37,74.025367,18.673935,73.915367,18.563934,140
12,5.0,3,12.395863518869191,36,122,1,0,26921,136,41,77.779386,13.029934,77.699386,12.949934,195
3,4.7,0,13.390474440529411,39,112,3,0,25508,127,19,75.879034,27.001378,75.789034,26.911378,220
0,4.3,4,12.393969504587108,32,142,1,1,22008,159,21,77.650997,13.109198,77.570997,13.029198,165
4,4.5,2,9.06215069827532,24,105,3,0,7811,118,38,75.944167,22.787021,75.884167,22.727021,105
15,4.9,3,6.219667684961578,20,85,3,0,31931,97,30,77.026241,11.041753,76.986241,11.001753,130
13,4.5,3,13.66085535805377,24,144,1,1,6921,160,39,72.858726,21.247729,72.768726,21.157729,120
15,4.3,5,9.177287951627443,31,120,3,0,36430,133,28,73.95852,18.59408,73.89852,18.53408,175
3,4.5,0,12.32771335268161,38,171,2,1,5775,190,1,73.829092,15.64155,73.749092,15.56155,125
2,4.8,1,10.737399645661611,23,122,1,1,39822,137,29,78.449347,17.520851,78.379347,17.450851,220
12,4.7,5,7.845173108613388,33,159,2,1,7225,178,20,0.05,0.05,0.0,0.0,125
0,4.2,5,3.1098408747490094,26,22,2,0,43556,27,38,76.97295,11.030375,76.95295,11.010375,90
9,4.6,4,4.588393415148152,38,120,3,1,14771,134,12,73.804723,18.599156,73.774723,18.569156,80
7,5.0,0,13.564071378154337,30,150,1,1,11119,166,17,85.4229,23.444422,85.3329,23.354422,240
12,4.9,5,1.5690347154047224,39,17,2,1,5148,22,20,0.01,0.01,0.0,0.0,120
0,4.6,0,9.162403230196174,27,124,1,0,11865,138,30,72.968493,19.181999,72.908493,19.121999,130
15,4.7,0,1.496226627728566,28,40,0,1,14565,48,4,81.843167,25.463436,81.833167,25.453436,125
3,4.5,2,4.553656452165022,23,157,2,0,43479,176,20,72.83859,21.215047,72.80859,21.185047,75
5,4.7,4,3.035800615756344,23,37,0,1,35789,45,42,72.813616,21.206884,72.793616,21.186884,10
12,4.8,0,6.029055155289032,33,49,0,0,20639,56,26,85.365731,23.391058,85.325731,23.351058,125
7,4.8,5,19.44688977007247,28,149,1,1,31219,165,5,81.964279,25.580329,81.834279,25.450329,80
3,5.0,5,3.036047445255293,36,26,2,0,17235,32,10,72.791477,21.180522,72.771477,21.160522,145
5,3.7,5,16.696341060624416,39,153,1,0,41999,170,31,72.888059,21.26276,72.778059,21.15276,40
12,4.7,5,4.554109914568528,30,101,3,0,22919,114,14,72.808059,21.18276,72.778059,21.15276,145
3,4.8,0,3.102619212254376,30,19,2,0,18670,25,42,76.62665,12.372058,76.60665,12.352058,130
0,4.6,0,4.654458406626018,34,154,1,0,7122,171,18,76.655861,12.314747,76.625861,12.284747,125
4,4.1,5,6.0411743878610205,32,56,0,0,17831,64,16,75.942847,22.79004,75.902847,22.75004,200
13,4.7,3,12.392704620939153,36,139,1,1,1012,155,13,80.328519,13.161878,80.248519,13.081878,140
9,4.9,4,4.602219720227634,38,159,2,0,7974,176,8,78.448213,17.460448,78.418213,17.430448,115
1,4.8,5,16.349702558993904,20,160,2,0,31502,179,7,78.154095,27.270934,78.044095,27.160934,100
15,4.8,4,3.0985746646299552,24,21,2,0,36717,27,8,80.25311,13.065479,80.23311,13.045479,120
8,4.7,4,9.20341113898367,28,116,3,0,32820,131,24,78.560366,17.518998,78.500366,17.458998,110
12,4.8,0,17.063874784931702,32,160,2,0,1109,179,41,76.736167,12.433994,76.626167,12.323994,185
2,4.8,3,7.589230819894175,24,120,3,0,17372,134,8,72.864492,21.233434,72.814492,21.183434,140
1,4.6,1,7.56197659193788,33,141,1,0,21440,157,34,73.22,22.37,73.17,22.32,160
13,4.5,3,16.950688136598743,21,159,2,1,36390,178,3,73.865736,15.654419,73.755736,15.544419,65
5,4.4,0,20.14291860197556,39,115,3,0,14539,130,9,77.745797,13.064179,77.615797,12.934179,44
9,4.5,4,9.107311298915976,36,105,3,0,41797,118,36,72.849122,21.230096,72.789122,21.170096,90
14,4.5,3,13.563296444846625,37,136,1,1,12933,151,43,85.417872,23.461292,85.327872,23.371292,150
0,4.9,2,4.664677959716757,37,173,2,0,1107,0,38,77.002076,11.046298,76.972076,11.016298,110
14,4.6,0,17.06389980914693,38,117,3,0,17860,132,37,76.740583,12.433194,76.630583,12.323194,165
8,4.6,2,4.553866510569296,36,136,1,1,1133,151,40,72.819122,21.200096,72.789122,21.170096,125
9,4.1,0,16.13898495269112,21,109,3,1,6367,121,1,78.163162,30.445259,78.053162,30.335259,165
3,4.1,5,19.72955857320852,34,139,1,0,7732,156,13,72.944492,21.313434,72.814492,21.183434,200
0,4.4,4,4.537475349126886,23,130,1,0,10307,146,12,73.199083,22.340329,73.169083,22.310329,225
15,4.7,1,1.5296123009283698,27,25,2,0,24438,32,26,73.915101,18.553626,73.905101,18.543626,110
7,4.1,1,17.064281923367332,39,156,2,0,34810,175,19,76.769264,12.420972,76.659264,12.310972,215
0,4.6,0,7.845173108613388,34,121,3,2,40003,136,30,0.05,0.05,0.0,0.0,90
13,4.7,2,9.29671394210028,22,109,3,1,8122,123,32,77.705396,13.030221,77.645396,12.970221,130
10,4.7,3,16.365329549035206,28,168,2,0,25657,188,33,75.915704,27.024142,75.805704,26.914142,55
15,4.7,0,3.03604824068032,37,35,0,1,20604,41,26,72.794209,21.180437,72.774209,21.160437,145
8,4.9,0,19.37307938996211,31,133,1,0,37572,150,1,80.446344,26.599003,80.316344,26.469003,250
1,4.4,5,4.601596715849004,39,149,1,0,20509,167,12,78.582111,17.513216,78.552111,17.483216,200
0,4.7,4,12.410450496478733,25,147,1,0,10428,164,27,76.710583,12.403194,76.630583,12.323194,95
9,4.5,1,7.845173108613388,26,165,2,1,39796,183,4,0.05,0.05,0.0,0.0,60
5,4.9,5,8.932469105184088,32,117,3,2,21425,132,18,75.897333,26.826536,75.837333,26.766536,27
9,4.6,3,9.107582743160684,20,148,1,1,38767,165,10,72.834209,21.220437,72.774209,21.160437,70
11,4.7,5,1.507432124137038,27,13,2,1,18644,19,28,85.3272,23.343017,85.3172,23.333017,80
3,5.0,1,17.259376716936664,22,147,1,0,20616,163,5,0.11,0.11,0.0,0.0,215
8,4.7,0,6.118155829484073,27,47,0,0,36375,55,12,73.944337,18.586258,73.904337,18.546258,145
6,4.5,0,4.401834779067574,21,106,3,0,30050,119,6,78.097079,30.389722,78.067079,30.359722,65
1,4.0,1,11.905861749702474,33,107,3,0,12472,119,43,75.8823,26.926156,75.8023,26.846156,215
5,4.9,2,13.961628799415337,30,172,2,1,34047,190,33,76.720583,12.413194,76.630583,12.323194,21
4,4.5,5,16.57522844648898,39,126,1,1,16064,142,39,85.500464,23.50925,85.390464,23.39925,125
15,4.6,1,4.537460219891628,36,121,3,0,33306,134,22,73.194798,22.341358,73.164798,22.311358,80
2,4.6,2,17.040675423590454,20,164,2,1,2825,181,27,80.34311,13.155479,80.23311,13.045479,60
13,4.1,0,17.040382448586055,32,106,3,1,30643,120,23,80.367221,13.164347,80.257221,13.054347,160
4,4.7,2,9.32899225741791,20,153,1,1,26384,169,34,77.075393,11.085083,77.015393,11.025083,90
0,4.7,0,20.829460333322302,34,103,3,0,4032,117,31,75.940689,27.02842,75.800689,26.88842,210
8,4.7,5,4.5538529705030415,32,164,2,0,28353,183,18,72.819292,21.20106,72.789292,21.17106,135
12,4.9,2,1.5079321076085614,37,40,0,2,23523,46,4,77.411663,23.244631,77.401663,23.234631,135
14,4.1,3,9.142719667827842,37,113,3,0,16927,128,6,75.376722,19.935337,75.316722,19.875337,155
14,4.8,0,1.4640919184428487,38,41,0,1,35455,49,0,75.852739,30.883988,75.842739,30.873988,140
1,4.9,0,7.746447000058103,27,152,1,0,40100,170,28,80.258812,13.07978,80.208812,13.02978,125
6,4.3,0,12.143465932015229,39,107,3,1,21490,119,25,72.858666,21.229834,72.778666,21.149834,175
13,5.0,0,20.54058869817115,26,113,3,0,41277,126,3,78.180267,30.459528,78.040267,30.319528,155
7,4.5,5,7.670294054159628,22,146,1,1,32342,162,28,78.397554,17.474114,78.347554,17.424114,130
11,4.5,0,1.5492629780593916,24,7,2,1,17930,12,34,80.274151,13.068616,80.264151,13.058616,55
4,4.6,2,9.343586138418342,23,120,3,0,8617,134,4,76.368258,10.087364,76.308258,10.027364,105
10,4.7,4,1.4880598281970034,38,2,2,0,33766,5,38,75.799034,26.921378,75.789034,26.911378,125
3,4.5,4,13.203806681890928,35,156,2,2,18834,173,3,78.157079,30.449722,78.067079,30.359722,80
11,5.0,0,9.042704737062705,32,174,2,1,10648,192,18,85.39982,23.429746,85.33982,23.369746,90
1,5.0,1,6.198170058205873,33,96,3,0,27279,109,30,77.739386,12.989934,77.699386,12.949934,80
1,4.6,1,4.537333134049501,24,155,2,0,34965,174,34,73.2,22.35,73.17,22.32,65
0,4.8,4,11.70934644160498,32,121,3,0,2856,135,7,75.912841,30.985562,75.832841,30.905562,145
3,4.7,3,6.107424091719353,27,80,3,0,36707,91,8,72.876191,19.2213,72.836191,19.1813,70
4,5.0,3,10.625009378984018,25,100,3,0,5536,113,37,72.860489,21.240798,72.790489,21.170798,80
11,5.0,5,4.707104052532131,39,164,2,1,41853,183,34,0.03,0.03,0.0,0.0,120
8,4.9,3,7.669593796336562,39,100,3,0,20970,113,26,78.418855,17.50971,78.368855,17.45971,170
7,5.0,0,10.405169702130612,37,170,2,1,4077,188,1,78.081608,27.230832,78.011608,27.160832,125
14,5.0,5,7.63524746969695,33,159,2,2,13938,177,24,72.863074,19.181141,72.813074,19.131141,115
7,4.7,4,10.88402836486565,27,144,1,1,21766,160,27,77.054311,11.078638,76.984311,11.008638,60
15,4.7,3,3.04776135552811,36,43,0,2,25597,49,0,75.388419,19.894103,75.368419,19.874103,140
3,4.6,5,1.5179250227137613,27,32,2,1,843,37,40,72.804136,21.196608,72.794136,21.186608,60
10,4.6,3,19.881567340416105,39,138,1,0,17419,155,13,74.034337,18.676258,73.904337,18.546258,145
7,4.9,3,6.197807133001162,25,50,0,0,16155,58,30,77.680489,13.02041,77.640489,12.98041,80
8,5.0,1,10.73851444225037,38,137,1,0,26881,152,15,78.507225,17.480371,78.437225,17.410371,250
12,5.0,4,16.790293751513897,20,125,1,0,29431,141,21,72.958923,19.364567,72.848923,19.254567,170
4,4.5,4,10.578451524752827,30,140,1,0,43465,156,7,88.424127,22.621084,88.354127,22.551084,85
7,4.6,5,12.218115841455663,30,104,3,0,34977,116,33,72.912658,19.145838,72.832658,19.065838,100
7,4.9,2,4.488533416820897,37,137,1,1,479,154,0,81.871889,25.48235,81.841889,25.45235,135
10,4.6,2,1.5340279311561753,32,4,2,1,37457,7,26,78.395883,17.461976,78.385883,17.451976,110
8,4.6,2,7.536180450634203,27,162,2,0,6690,180,20,85.374253,23.401489,85.324253,23.351489,95
2,4.5,3,9.106890920609011,20,165,2,1,38091,182,34,72.86859,21.245047,72.80859,21.185047,55
13,4.9,2,17.04198395713032,34,152,1,0,266,170,29,80.360744,13.115801,80.250744,13.005801,250
8,4.9,1,10.846813053923176,28,153,1,0,40769,170,41,77.685797,13.004179,77.615797,12.934179,220
1,5.0,1,6.027713334627565,34,52,0,0,38497,60,10,85.356842,23.456792,85.316842,23.416792,145
10,4.6,3,13.76488736327854,29,155,2,0,1090,174,25,73.990626,18.636947,73.900626,18.546947,120
14,4.8,3,12.271552756727358,30,125,1,1,15112,139,19,78.477865,17.518263,78.397865,17.438263,130
6,4.9,0,12.271931674507936,26,135,1,1,23699,152,17,78.487495,17.506228,78.407495,17.426228,190
1,4.3,3,1.5514056569291763,30,3,2,0,11192,6,22,76.640583,12.333194,76.630583,12.323194,120
1,4.4,5,12.057293898875512,35,125,1,0,40959,139,19,85.405731,23.431058,85.325731,23.351058,155
14,4.8,1,12.220557465792618,29,113,3,0,9370,128,33,72.905553,19.074237,72.825553,18.994237,155
5,4.8,4,4.647963215024367,33,112,3,0,3193,126,18,77.600997,13.059198,77.570997,13.029198,21
3,4.7,2,4.654290210819337,28,104,3,1,35352,117,38,76.673622,12.334569,76.643622,12.304569,145
15,4.9,3,3.020650838531588,23,19,2,1,8295,25,42,75.923365,22.773659,75.903365,22.753659,80
13,4.8,2,20.827428182142093,36,147,1,0,2337,164,33,75.89282,27.053726,75.75282,26.913726,265
11,4.7,3,6.197927332941757,35,64,0,0,28566,74,34,77.685748,13.010324,77.645748,12.970324,165
7,4.1,0,16.694758860031836,35,119,3,1,9877,133,37,72.924492,21.293434,72.814492,21.183434,190
15,4.7,5,4.664774212706455,26,156,2,0,18087,174,10,77.005525,11.033681,76.975525,11.003681,95
14,4.7,0,6.108472828203271,26,80,3,0,5144,91,38,72.947385,19.160083,72.907385,19.120083,145
3,4.6,0,20.213749305783026,25,163,2,2,43173,182,11,77.101082,11.09185,76.971082,10.96185,110
8,5.0,3,13.764054287350252,22,173,2,0,39991,0,29,73.864723,18.659156,73.774723,18.569156,55
11,3.8,0,10.706780989771683,31,170,2,1,30834,188,33,73.898972,18.600963,73.828972,18.530963,155
4,4.5,5,13.739735417762162,36,146,1,0,5134,164,23,73.062281,19.297222,72.972281,19.207222,205
8,4.8,4,7.756712515848981,27,0,2,0,2952,3,24,76.682278,12.375461,76.632278,12.325461,105
7,4.9,4,9.142714750441524,25,160,2,2,32290,179,6,75.427127,19.935522,75.367127,19.875522,90
5,4.8,0,10.689377930173068,29,173,2,0,409,192,43,72.977385,19.190083,72.907385,19.120083,23
11,4.8,2,1.4866376270953108,39,9,2,0,34163,12,6,78.055359,27.168822,78.045359,27.158822,145
3,4.8,2,12.552275755914394,33,128,1,0,11605,144,23,0.08,0.08,0.0,0.0,235
6,5.0,3,13.661064865061226,24,164,2,1,38377,183,37,72.868059,21.24276,72.778059,21.15276,70
4,4.7,5,10.433065622175205,32,120,3,0,34219,134,7,80.442929,26.533504,80.372929,26.463504,170
13,4.8,1,10.624490627783391,29,173,2,1,29162,191,17,72.864136,21.256608,72.794136,21.186608,100
1,4.9,4,12.056467912278183,27,121,3,0,33967,135,23,85.407872,23.451292,85.327872,23.371292,85
7,3.5,3,16.36607478461491,36,121,3,1,19372,134,29,75.904257,27.012328,75.794257,26.902328,185
12,4.3,5,6.219459890681099,27,48,0,0,29906,55,22,77.039594,11.062169,76.999594,11.022169,155
4,4.6,3,1.5514112649061784,27,17,2,1,33370,21,40,76.631094,12.331214,76.621094,12.321214,95
14,4.0,0,16.577912108155587,35,142,1,0,6390,159,11,85.434253,23.461489,85.324253,23.351489,205
4,4.4,4,12.396259636749216,34,127,1,2,15509,143,29,77.694293,13.013298,77.614293,12.933298,155
2,4.6,3,10.844300621894396,23,124,1,1,39399,139,33,80.327221,13.124347,80.257221,13.054347,140
6,5.0,1,3.099023237363916,35,33,2,0,14740,39,10,77.665748,12.990324,77.645748,12.970324,105
8,3.6,4,9.177225998300312,20,134,1,0,28765,151,26,73.956485,18.596562,73.896485,18.536562,200
11,4.7,5,1.5339975116617346,37,40,0,1,31940,47,12,78.378855,17.46971,78.368855,17.45971,155
10,4.1,0,3.0986720501536995,31,37,0,0,35473,45,26,77.590997,13.049198,77.570997,13.029198,165
11,4.6,1,6.049679408115345,32,67,0,1,32134,78,20,73.21,22.36,73.17,22.32,195
2,4.2,1,13.993650241500593,39,130,1,0,16483,144,35,77.06544,11.093008,76.97544,11.003008,245
10,4.0,2,9.20426539101661,36,152,1,0,40435,168,16,78.509578,17.482819,78.449578,17.422819,160
5,4.9,3,7.756744235754954,27,120,3,0,29603,134,24,76.680028,12.373225,76.630028,12.323225,17
7,4.2,5,3.1028522086456105,27,34,0,0,6246,40,18,76.679264,12.330972,76.659264,12.310972,175
2,4.9,2,3.020575404836245,21,5,2,1,17624,9,40,75.907522,22.781226,75.887522,22.761226,55
10,5.0,4,3.068104207674353,24,13,2,1,29275,19,20,78.413391,17.460827,78.393391,17.440827,115
1,4.6,4,7.74716637421142,30,149,1,0,37596,165,10,80.281598,13.031615,80.231598,12.981615,110
12,4.9,5,1.541310219941434,22,10,2,1,2680,13,0,73.836911,15.508603,73.826911,15.498603,85
6,4.6,4,3.138069407388937,31,38,0,2,3930,45,4,0.02,0.02,0.0,0.0,85
12,5.0,2,12.090378855420171,21,109,3,1,41368,122,1,88.448628,22.607893,88.368628,22.527893,125
13,4.9,3,1.5103683709801028,35,27,2,1,41218,33,20,75.912847,22.76004,75.902847,22.75004,100
11,4.8,0,20.139338027009416,33,141,1,1,27739,156,21,80.405235,13.156286,80.275235,13.026286,235
5,4.9,3,10.859243692618604,34,101,3,1,16228,115,19,76.700583,12.393194,76.630583,12.323194,29
1,4.5,5,1.5105048384811497,38,2,2,2,573,5,34,75.896959,22.732634,75.886959,22.722634,120
8,4.9,1,6.197859747845191,28,91,3,1,29106,103,14,80.261898,13.015996,80.221898,12.975996,50
9,4.6,1,6.219432687838478,29,54,0,1,27725,61,40,77.047003,11.064839,77.007003,11.024839,110
7,4.9,3,7.756733327341512,30,110,3,0,1465,122,34,76.676167,12.373994,76.626167,12.323994,140
8,4.9,4,4.6722326193285015,34,171,2,1,25231,191,2,76.347361,10.009186,76.317361,9.979186,95
0,4.7,0,13.993565880995884,32,154,1,0,27017,171,21,77.041736,11.096686,76.951736,11.006686,225
14,4.2,4,8.927480425054231,22,152,1,0,25809,169,34,75.857282,26.971927,75.797282,26.911927,260
11,4.8,1,9.247430847928117,21,156,2,0,22487,174,0,73.887423,15.55395,73.827423,15.49395,95
1,4.9,1,1.549629486646845,31,12,2,1,3438,16,26,77.62413,12.945662,77.61413,12.935662,95
10,4.9,3,4.471480383781568,23,124,1,2,39655,138,6,80.382677,26.503698,80.352677,26.473698,50
7,5.0,1,13.961547929942949,35,124,1,0,21787,140,19,76.709103,12.416356,76.619103,12.326356,200
7,4.6,0,1.5341210004813362,29,27,2,0,1846,32,26,78.414423,17.438294,78.404423,17.428294,75
1,5.0,4,4.707104052532131,27,126,1,1,2029,142,4,0.03,0.03,0.0,0.0,90
10,4.9,5,1.507432124137038,27,7,2,1,2851,11,8,85.3272,23.343017,85.3172,23.333017,75
11,4.6,5,7.55131351903882,31,174,2,0,17474,1,18,75.93949,22.801234,75.88949,22.751234,115
3,4.9,4,12.08173006527396,32,117,3,0,38542,132,15,75.973106,22.825536,75.893106,22.745536,135
2,4.7,5,9.328976438541764,22,172,2,0,34963,192,42,77.004652,11.086117,76.944652,11.026117,65
14,4.8,1,13.867748440497476,24,141,1,2,7142,156,5,73.833606,15.675658,73.743606,15.585658,200
11,5.0,0,6715.158217675529,34,44,0,0,19425,52,4,78.066106,30.347968,78.046106,-30.327968,130
6,4.9,5,17.041309090801786,34,162,2,1,41071,179,9,80.284568,13.136279,80.174568,13.026279,140
8,4.8,2,20.21194474523533,28,117,3,0,27442,130,39,77.102076,11.146298,76.972076,11.016298,140
0,4.8,4,3.109810755407365,39,30,2,0,27012,37,18,76.992076,11.036298,76.972076,11.016298,130
12,4.6,3,1.5112654196300326,33,42,0,1,24155,48,0,88.443187,22.579367,88.433187,22.569367,130
15,4.0,5,1.529407991186537,34,16,2,0,32907,20,18,73.783572,18.602718,73.773572,18.592718,165
14,4.6,4,20.21177926411588,33,164,2,0,9391,183,15,77.125017,11.151278,76.995017,11.021278,100
7,5.0,1,13.743100261060386,29,143,1,0,883,158,29,72.997385,19.210083,72.907385,19.120083,240
11,4.0,3,3.1028662034398127,24,9,2,0,30867,13,40,76.685808,12.3285,76.665808,12.3085,100
15,4.6,0,4.654184877609341,26,134,1,0,874,149,24,76.633067,12.346967,76.603067,12.316967,105
15,4.7,1,9.067345612456116,20,144,1,1,10843,160,2,88.412885,22.612672,88.352885,22.552672,115
0,4.9,5,19.88209277733752,22,137,1,1,35051,152,19,74.026485,18.666562,73.896485,18.536562,80
15,4.9,3,20.212464687922555,34,168,2,0,11097,188,27,77.10544,11.133009,76.97544,11.003008,115
6,4.8,1,6.205523126932415,39,66,0,0,30361,75,26,76.643067,12.356967,76.603067,12.316967,130
9,4.9,4,9.061162036854244,36,122,1,0,35907,137,36,75.952574,22.820072,75.892574,22.760072,95
11,4.8,4,12.393068064322298,30,152,1,1,38604,169,9,80.331865,13.146762,80.251865,13.066762,90
13,4.0,2,3.020928024426324,21,27,2,0,42949,34,8,75.907648,22.745835,75.887648,22.725835,85
8,4.6,4,6.205720759051468,28,79,3,0,33198,91,42,76.68262,12.339524,76.64262,12.299524,100
14,4.6,2,3.059240455493852,21,5,2,1,3645,8,42,73.850327,18.556718,73.830327,18.536718,60
2,5.0,1,13.76589635237766,21,108,3,0,25516,121,29,73.920547,18.610016,73.830547,18.520016,155
15,4.9,3,6.136519522327368,22,89,3,2,18502,101,8,78.369645,17.451028,78.329645,17.411028,100
