,Order_ID,Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,Order_Hour,Day_Of_Week,Pickup_Delay,DayOfWeek
36162,amtj354982839,31,4.7,0.0,0.0,0.07,0.07,2022-02-16,1900-01-01 18:35:00,1900-01-01 18:40:00,Fog,Medium,motorcycle,Metropolitian,215,Skincare,10.983241696284244,18,2,5.0,Wednesday
3309,zfmv342225346,33,4.8,9.985497,76.276999,10.055497,76.346999,2022-02-18,1900-01-01 17:10:00,1900-01-01 17:15:00,Cloudy,Medium,motorcycle,Metropolitian,40,Grocery,10.901449533705309,17,4,5.0,Friday
3401,nsid758348444,25,4.9,30.893081,75.821495,31.033081,75.961495,2022-02-18,1900-01-01 18:15:00,1900-01-01 18:20:00,Fog,Medium,motorcycle,Metropolitian,155,Cosmetics,20.48979112665865,18,4,5.0,Friday
21272,ufvj327407103,22,4.2,12.934179,77.615797,12.944179,77.625797,2022-03-11,1900-01-01 08:35:00,1900-01-01 08:45:00,Windy,Low,motorcycle,Other,75,Kitchen,1.5496338870197353,8,4,10.0,Friday
30888,yyjy243774194,39,4.4,12.935662,77.61413,12.985662,77.66413,2022-03-05,1900-01-01 21:35:00,1900-01-01 21:45:00,Windy,Jam,motorcycle,Urban,195,Kitchen,7.747850339383857,21,5,10.0,Saturday
24641,lfkz175565803,24,4.9,22.311358,73.164798,22.381358,73.234798,2022-04-02,1900-01-01 22:00:00,1900-01-01 22:10:00,Sandstorms,Jam,scooter,Other,75,Snacks,10.586720360323753,22,5,10.0,Saturday
8279,bmbx969122269,39,4.0,12.337978,76.616792,12.377978,76.656792,2022-03-15,1900-01-01 12:45:00,1900-01-01 12:50:00,Sandstorms,High,motorcycle,Metropolitian,36,Grocery,6.205284711948613,12,1,5.0,Tuesday
32999,byop381536376,25,4.8,26.902328,75.794257,27.012328,75.904257,2022-03-06,1900-01-01 18:30:00,1900-01-01 18:35:00,Fog,Medium,van,Urban,170,Skincare,16.36607478461491,18,6,5.0,Sunday
21439,wvey482795715,27,4.7,13.022394,80.242439,13.082394,80.302439,2022-04-01,1900-01-01 19:25:00,1900-01-01 19:30:00,Fog,Jam,motorcycle,Metropolitian,145,Electronics,9.29577916000993,19,4,5.0,Friday
31461,mjoc904671024,32,4.5,12.979166,77.640709,12.999166,77.660709,2022-04-01,1900-01-01 10:35:00,1900-01-01 10:40:00,Fog,Low,scooter,Metropolitian,85,Jewelry,3.098970591291107,10,4,5.0,Friday
41263,ojum995005914,35,4.8,21.170096,72.789122,21.220096,72.839122,2022-04-01,1900-01-01 22:00:00,1900-01-01 22:15:00,Sandstorms,Jam,motorcycle,Metropolitian,150,Skincare,7.589543265875354,22,4,15.0,Friday
3245,rmij171096716,21,4.3,23.359033,85.325347,23.389033,85.355347,2022-03-30,1900-01-01 21:25:00,1900-01-01 21:30:00,Sandstorms,Jam,motorcycle,Urban,190,Home,4.521745903545661,21,2,5.0,Wednesday
33899,zqwo113558556,39,4.5,23.374878,85.335739,23.404878,85.365739,2022-03-13,1900-01-01 22:10:00,1900-01-01 22:20:00,Cloudy,Low,scooter,Metropolitian,90,Jewelry,4.521503515521098,22,6,10.0,Sunday
8592,vphn244879624,21,4.9,17.483216,78.552111,17.503216,78.572111,2022-03-05,1900-01-01 10:35:00,1900-01-01 10:40:00,Cloudy,Low,scooter,Other,95,Cosmetics,3.067770561072467,10,5,5.0,Saturday
36493,zeno762612919,27,4.9,17.483216,78.552111,17.533216,78.602111,2022-03-01,1900-01-01 18:30:00,1900-01-01 18:35:00,Fog,Medium,scooter,Urban,90,Toys,7.6691306579248995,18,1,5.0,Tuesday
15260,dhex911677301,35,4.6,12.981615,80.231598,13.061615,80.311598,2022-03-18,1900-01-01 18:10:00,1900-01-01 18:15:00,Fog,Medium,motorcycle,Metropolitian,175,Skincare,12.39510782317501,18,4,5.0,Friday
8538,dxzs167085678,29,4.9,13.064181,80.236442,13.124181,80.296442,2022-03-01,1900-01-01 23:15:00,1900-01-01 23:20:00,Sandstorms,Low,scooter,Urban,50,Toys,9.29502788136,23,1,5.0,Tuesday
2213,hqig816085431,32,4.3,0.0,0.0,0.13,0.13,2022-04-02,1900-01-01 17:20:00,1900-01-01 17:25:00,Sunny,Medium,motorcycle,Metropolitian,155,Skincare,20.397442775188328,17,5,5.0,Saturday
8114,nzzo373395655,25,4.8,13.005801,80.250744,13.025801,80.270744,2022-03-17,1900-01-01 08:30:00,1900-01-01 08:35:00,Fog,Low,motorcycle,Metropolitian,105,Jewelry,3.0988117968076545,8,3,5.0,Thursday
25506,bkqa931955805,37,4.3,22.745049,75.892471,22.825049,75.972471,2022-03-16,1900-01-01 20:35:00,1900-01-01 20:40:00,Fog,Jam,scooter,Metropolitian,215,Kitchen,12.081749497524871,20,2,5.0,Wednesday
9233,rfeu047160525,31,4.6,18.536562,73.896485,18.576562,73.936485,2022-03-09,1900-01-01 16:45:00,1900-01-01 17:00:00,Sandstorms,Medium,motorcycle,Metropolitian,140,Clothing,6.11831714678967,16,2,15.0,Wednesday
39543,djnd162861594,35,4.0,22.5491,88.400467,22.5891,88.440467,2022-02-17,1900-01-01 13:35:00,1900-01-01 13:50:00,Cloudy,High,motorcycle,Urban,170,Sports,6.045165824854442,13,3,15.0,Thursday
959,brnd208997655,22,4.6,22.761593,75.886362,22.811593,75.936362,2022-03-28,1900-01-01 19:10:00,1900-01-01 19:15:00,Fog,Jam,scooter,Metropolitian,135,Sports,7.551055216686906,19,0,5.0,Monday
618,ugdy034169362,20,4.7,22.514119,88.362504,22.594119,88.442504,2022-02-18,1900-01-01 22:30:00,1900-01-01 22:45:00,Sunny,Low,motorcycle,Urban,140,Kitchen,12.09092380812804,22,4,15.0,Friday
30410,vtiy710738412,38,4.8,27.160934,78.044095,27.210934,78.094095,2022-02-15,1900-01-01 21:50:00,1900-01-01 22:00:00,Windy,Jam,motorcycle,Metropolitian,195,Kitchen,7.432549975866955,21,1,10.0,Tuesday
4308,fftw155908631,33,4.5,26.88842,75.800689,26.97842,75.890689,2022-04-02,1900-01-01 20:40:00,1900-01-01 20:50:00,Sunny,Jam,scooter,Metropolitian,90,Cosmetics,13.391658696402146,20,5,10.0,Saturday
42257,eikf740873481,35,4.6,18.994049,72.825203,19.124049,72.955203,2022-04-02,1900-01-01 22:20:00,1900-01-01 22:25:00,Sandstorms,Low,motorcycle,Metropolitian,130,Snacks,19.85703068063584,22,5,5.0,Saturday
5504,qmkr792155372,25,4.5,15.576683,73.75575,15.586683,73.76575,2022-02-17,1900-01-01 10:00:00,1900-01-01 10:15:00,Windy,Low,van,Metropolitian,60,Outdoors,1.541034586154571,10,3,15.0,Thursday
23420,yigd073093204,21,4.8,19.874733,75.353942,19.904733,75.383942,2022-02-13,1900-01-01 18:25:00,1900-01-01 18:35:00,Windy,Medium,motorcycle,Urban,115,Snacks,4.571567251174447,18,6,10.0,Sunday
36666,eeag492342724,31,4.9,22.753839,75.897429,22.783839,75.927429,2022-03-13,1900-01-01 21:45:00,1900-01-01 21:50:00,Sunny,Jam,scooter,Metropolitian,85,Skincare,4.530898781872162,21,6,5.0,Sunday
22095,banl306852483,28,4.6,11.022298,76.998349,11.112298,77.088349,2022-03-16,1900-01-01 19:35:00,1900-01-01 19:45:00,Stormy,Jam,motorcycle,Metropolitian,80,Apparel,13.993207493260824,19,2,10.0,Wednesday
40325,ovke193103909,21,4.7,0.0,0.0,0.04,0.04,2022-03-24,1900-01-01 15:00:00,1900-01-01 15:05:00,Stormy,High,motorcycle,Metropolitian,140,Home,6.276138627413788,15,3,5.0,Thursday
22562,dlus304171935,33,4.9,26.913987,75.752891,26.993987,75.832891,2022-03-31,1900-01-01 20:25:00,1900-01-01 20:30:00,Sandstorms,Jam,van,Metropolitian,125,Toys,11.902753837483976,20,3,5.0,Thursday
43263,dwkc167246434,38,4.9,19.003517,72.82765,19.063517,72.88765,2022-03-13,1900-01-01 18:40:00,1900-01-01 18:50:00,Sandstorms,Medium,scooter,Metropolitian,130,Skincare,9.165436705070867,18,6,10.0,Sunday
29013,xiuu782461418,24,4.6,11.022298,76.998349,11.152298,77.128349,2022-03-18,1900-01-01 19:25:00,1900-01-01 19:35:00,Sandstorms,Jam,motorcycle,Urban,80,Pet Supplies,20.211745361504864,19,4,10.0,Friday
32925,apxb474112803,35,4.5,0.0,0.0,0.01,0.01,2022-03-03,1900-01-01 08:35:00,1900-01-01 08:40:00,Sunny,Low,motorcycle,Metropolitian,120,Electronics,1.5690347154047224,8,3,5.0,Thursday
12030,xyia556614429,28,4.5,13.005801,80.250744,13.045801,80.290744,2022-03-13,1900-01-01 16:30:00,1900-01-01 16:35:00,Windy,Medium,motorcycle,Urban,105,Skincare,6.19750414054014,16,6,5.0,Sunday
14189,gxqe839623875,33,4.7,22.745536,75.893106,22.875536,76.023106,2022-03-08,1900-01-01 22:50:00,1900-01-01 23:00:00,Fog,Low,scooter,Metropolitian,150,Pet Supplies,19.63118755142392,22,1,10.0,Tuesday
21391,dlfr934478263,28,5.0,13.026286,80.275235,13.116286,80.365235,2022-03-06,1900-01-01 17:45:00,1900-01-01 17:55:00,Stormy,Medium,motorcycle,Metropolitian,125,Kitchen,13.943159220432788,17,6,10.0,Sunday
15673,gped967358080,20,3.8,12.939496,77.625999,12.959496,77.645999,2022-03-07,1900-01-01 11:55:00,1900-01-01 12:05:00,Sunny,High,motorcycle,Metropolitian,200,Home,3.0992065217727216,11,0,10.0,Monday
35774,bymh505495216,37,4.1,21.185047,72.80859,21.265047,72.88859,2022-04-04,1900-01-01 23:20:00,1900-01-01 23:35:00,Cloudy,Low,van,Metropolitian,34,Grocery,12.142145823760126,23,0,15.0,Monday
22979,ajla570523241,23,4.6,26.471617,80.313564,26.481617,80.323564,2022-02-11,1900-01-01 09:25:00,1900-01-01 09:30:00,Stormy,Low,motorcycle,Metropolitian,55,Sports,1.4905617660518595,9,4,5.0,Friday
13676,tjnk665388136,33,4.9,26.88842,75.800689,27.01842,75.930689,2022-03-06,1900-01-01 22:35:00,1900-01-01 22:45:00,Windy,Low,van,Metropolitian,90,Clothing,19.342014987765523,22,6,10.0,Sunday
13694,mqhf120022675,30,4.9,11.026117,76.944652,11.086117,77.004652,2022-04-01,1900-01-01 18:35:00,1900-01-01 18:40:00,Sunny,Medium,motorcycle,Urban,110,Cosmetics,9.328976438541764,18,4,5.0,Friday
39895,lxow198069271,36,4.7,17.410371,78.437225,17.470371,78.497225,2022-03-30,1900-01-01 20:35:00,1900-01-01 20:40:00,Stormy,Jam,scooter,Metropolitian,145,Pet Supplies,9.204558934599383,20,2,5.0,Wednesday
17631,kerd881170409,31,5.0,18.543626,73.905101,18.593626,73.955101,2022-03-17,1900-01-01 17:20:00,1900-01-01 17:25:00,Stormy,Medium,scooter,Metropolitian,34,Grocery,7.647645466260274,17,3,5.0,Thursday
11667,qqyh485000628,20,4.6,12.981615,80.231598,13.011615,80.261598,2022-04-01,1900-01-01 21:35:00,1900-01-01 21:40:00,Stormy,Jam,scooter,Metropolitian,140,Books,4.648389301816639,21,4,5.0,Friday
25313,yjdt272615908,28,5.0,12.934179,77.615797,13.044179,77.725797,2022-03-20,1900-01-01 18:35:00,1900-01-01 18:45:00,Fog,Medium,scooter,Metropolitian,195,Books,17.04433635466002,18,6,10.0,Sunday
20992,xtpi289288572,30,4.6,18.56245,73.916619,18.58245,73.936619,2022-04-05,1900-01-01 10:00:00,1900-01-01 10:10:00,Sandstorms,Low,scooter,Metropolitian,145,Home,3.059026416445832,10,1,10.0,Tuesday
3337,skhc194405675,28,3.3,19.221315,72.862381,19.301315,72.942381,2022-03-08,1900-01-01 23:00:00,1900-01-01 23:15:00,Sunny,Low,motorcycle,Metropolitian,180,Kitchen,12.2127855162281,23,1,15.0,Tuesday
18110,hllh125024903,22,4.6,23.234631,77.401663,23.244631,77.411663,2022-02-17,1900-01-01 10:50:00,1900-01-01 11:00:00,Sunny,Low,motorcycle,Metropolitian,90,Shoes,1.5079321076085614,10,3,10.0,Thursday
9902,kblu566599775,24,4.5,21.186608,72.794136,21.246608,72.854136,2022-03-09,1900-01-01 18:35:00,1900-01-01 18:50:00,Windy,Medium,scooter,Metropolitian,130,Jewelry,9.106847014844618,18,2,15.0,Wednesday
4771,lbqm150022979,34,4.8,-26.472001,80.354002,26.582001,80.464002,2022-02-14,1900-01-01 20:40:00,1900-01-01 20:55:00,Sunny,Jam,scooter,Metropolitian,80,Home,5870.456083720746,20,0,15.0,Monday
6399,uhzz104989960,20,4.6,18.55144,73.804855,18.60144,73.854855,2022-03-24,1900-01-01 23:55:00,1900-01-01 00:10:00,Stormy,Low,van,Metropolitian,75,Apparel,7.647482870843453,23,3,15.0,Thursday
35330,hcel219868631,31,4.6,22.651847,75.881991,22.731847,75.961991,2022-04-04,1900-01-01 18:25:00,1900-01-01 18:40:00,Windy,Medium,motorcycle,Metropolitian,200,Jewelry,12.085461869670294,18,0,15.0,Monday
12843,qbqn911030333,34,4.7,12.906229,77.596791,12.986229,77.676791,2022-03-18,1900-01-01 21:55:00,1900-01-01 22:10:00,Windy,Jam,van,Metropolitian,125,Apparel,12.396903135321155,21,4,15.0,Friday
18166,tqnx577761855,38,4.2,15.49395,73.827423,15.54395,73.877423,2022-02-13,1900-01-01 21:15:00,1900-01-01 21:20:00,Sandstorms,Jam,motorcycle,Metropolitian,155,Electronics,7.706280580867874,21,6,5.0,Sunday
39527,qpns715561609,21,5.0,12.284747,76.625861,12.344747,76.685861,2022-03-30,1900-01-01 18:40:00,1900-01-01 18:50:00,Sunny,Medium,scooter,Urban,65,Electronics,9.308662119355631,18,2,10.0,Wednesday
34522,uxdm841197176,20,4.8,12.323225,76.630028,12.383225,76.690028,2022-03-13,1900-01-01 22:10:00,1900-01-01 22:25:00,Stormy,Low,scooter,Urban,80,Clothing,9.308007883296778,22,6,15.0,Sunday
754,ypoi593771415,28,4.6,12.304569,76.643622,12.354569,76.693622,2022-03-09,1900-01-01 18:30:00,1900-01-01 18:35:00,Cloudy,Medium,motorcycle,Metropolitian,135,Pet Supplies,7.757008674701061,18,2,5.0,Wednesday
42412,keqz068697467,27,4.9,26.911927,75.797282,27.021927,75.907282,2022-03-16,1900-01-01 22:30:00,1900-01-01 22:35:00,Stormy,Low,motorcycle,Metropolitian,100,Home,16.365469292582933,22,2,5.0,Wednesday
30068,ifjj771085862,22,4.6,12.906229,77.596791,12.986229,77.676791,2022-03-12,1900-01-01 18:00:00,1900-01-01 18:05:00,Sunny,Medium,motorcycle,Metropolitian,110,Home,12.396903135321155,18,5,5.0,Saturday
40164,ctda286492402,20,4.6,12.98041,77.640489,13.02041,77.680489,2022-04-03,1900-01-01 13:40:00,1900-01-01 13:45:00,Stormy,High,van,Metropolitian,105,Toys,6.197807133001162,13,6,5.0,Sunday
16690,mbgi896079589,37,4.7,17.428294,78.404423,17.518294,78.494423,2022-03-29,1900-01-01 21:40:00,1900-01-01 21:50:00,Windy,Jam,motorcycle,Metropolitian,255,Kitchen,13.805672692220188,21,1,10.0,Tuesday
18541,yjfn497621910,34,4.9,11.008638,76.984311,11.028638,77.004311,2022-03-19,1900-01-01 12:00:00,1900-01-01 12:05:00,Sunny,High,motorcycle,Metropolitian,135,Kitchen,3.109849704680054,12,5,5.0,Saturday
29784,guai694697872,36,3.5,12.935662,77.61413,13.005662,77.68413,2022-03-18,1900-01-01 20:10:00,1900-01-01 20:25:00,Sandstorms,Jam,scooter,Metropolitian,170,Sports,10.846782182964,20,4,15.0,Friday
10986,zcnn594970420,39,4.9,0.0,0.0,0.07,0.07,2022-03-20,1900-01-01 22:50:00,1900-01-01 22:55:00,Sandstorms,Low,scooter,Metropolitian,25,Grocery,10.983241696284244,22,6,5.0,Sunday
22691,lagh001636313,29,4.9,17.41233,78.449654,17.47233,78.509654,2022-04-01,1900-01-01 22:25:00,1900-01-01 22:35:00,Cloudy,Low,motorcycle,Other,95,Cosmetics,9.204512751051547,22,4,10.0,Friday
15618,gpcn152449449,20,4.8,26.849596,75.800512,26.919596,75.870512,2022-03-27,1900-01-01 22:00:00,1900-01-01 22:15:00,Fog,Jam,motorcycle,Metropolitian,240,Kitchen,10.41769168227146,22,6,15.0,Sunday
7369,ktox186568882,30,4.2,11.02091,76.940432,11.03091,76.950432,2022-03-09,1900-01-01 11:00:00,1900-01-01 11:05:00,Sandstorms,Low,motorcycle,Metropolitian,105,Apparel,1.5549063677553951,11,2,5.0,Wednesday
35408,qlyt378778315,27,4.9,18.533811,73.899315,18.603811,73.969315,2022-04-06,1900-01-01 23:15:00,1900-01-01 23:25:00,Fog,Low,motorcycle,Metropolitian,120,Electronics,10.706698044121364,23,2,10.0,Wednesday
33052,vksp447966461,20,4.7,12.297954,76.665169,12.367954,76.735169,2022-03-23,1900-01-01 18:45:00,1900-01-01 18:55:00,Windy,Medium,motorcycle,Metropolitian,120,Clothing,10.859744822338405,18,2,10.0,Wednesday
25466,clpg312234156,34,4.8,26.911927,75.797282,26.991927,75.877282,2022-03-29,1900-01-01 22:50:00,1900-01-01 22:55:00,Sandstorms,Low,motorcycle,Urban,115,Electronics,11.90284831519326,22,1,5.0,Tuesday
20322,tepm123662822,35,4.9,18.53408,73.89852,18.56408,73.92852,2022-04-03,1900-01-01 20:10:00,1900-01-01 20:25:00,Sandstorms,Jam,van,Metropolitian,170,Apparel,4.588831209737107,20,6,15.0,Sunday
7809,ryzy147204013,25,4.8,17.429585,78.392621,17.489585,78.452621,2022-03-05,1900-01-01 21:35:00,1900-01-01 21:45:00,Sandstorms,Jam,scooter,Urban,130,Cosmetics,9.204105757164326,21,5,10.0,Saturday
20944,zqhz097117471,30,4.1,12.337928,76.617889,12.387928,76.667889,2022-03-01,1900-01-01 18:55:00,1900-01-01 19:00:00,Cloudy,Medium,motorcycle,Metropolitian,165,Jewelry,7.756535557753129,18,1,5.0,Tuesday
17914,uvso323061845,36,4.6,26.905287,75.794592,26.995287,75.884592,2022-03-06,1900-01-01 17:20:00,1900-01-01 17:30:00,Sunny,Medium,motorcycle,Metropolitian,90,Jewelry,13.39078871429458,17,6,10.0,Sunday
2254,bdyd285549311,29,4.6,11.024839,77.007003,11.134839,77.117003,2022-04-06,1900-01-01 20:40:00,1900-01-01 20:45:00,Stormy,Jam,motorcycle,Metropolitian,125,Cosmetics,17.102456375509604,20,2,5.0,Wednesday
28969,xtgr309764388,39,4.6,12.913041,77.683237,12.973041,77.743237,2022-04-05,1900-01-01 19:10:00,1900-01-01 19:20:00,Cloudy,Jam,motorcycle,Metropolitian,130,Snacks,9.297734320003553,19,1,10.0,Tuesday
37791,ztme199196079,26,4.9,0.0,0.0,0.03,0.03,2022-02-15,1900-01-01 21:00:00,1900-01-01 21:05:00,Windy,Jam,motorcycle,Metropolitian,180,Outdoors,4.707104052532131,21,1,5.0,Tuesday
554,laly052364040,31,4.8,13.029198,77.570997,13.039198,77.580997,2022-03-21,1900-01-01 09:45:00,1900-01-01 10:00:00,Fog,Low,motorcycle,Metropolitian,26,Grocery,1.549350970707278,9,0,15.0,Monday
42064,brea277526655,36,4.8,12.934179,77.615797,12.944179,77.625797,2022-03-17,1900-01-01 10:35:00,1900-01-01 10:40:00,Fog,Low,motorcycle,Urban,75,Jewelry,1.5496338870197353,10,3,5.0,Thursday
17817,cyib870361699,31,4.1,23.369746,85.33982,23.449746,85.41982,2022-03-20,1900-01-01 20:35:00,1900-01-01 20:50:00,Windy,Jam,motorcycle,Metropolitian,205,Electronics,12.056531044074385,20,6,15.0,Sunday
42500,zoeo901639074,25,4.6,19.22384,72.841347,19.31384,72.931347,2022-03-14,1900-01-01 21:00:00,1900-01-01 21:10:00,Stormy,Jam,motorcycle,Urban,110,Pet Supplies,13.739092156271752,21,0,10.0,Monday
38231,yvwu560942691,24,4.9,30.362686,78.06889,30.412686,78.11889,2022-02-13,1900-01-01 22:40:00,1900-01-01 22:45:00,Fog,Low,motorcycle,Metropolitian,60,Jewelry,7.335983956176997,22,6,5.0,Sunday
21914,pisi587030395,35,4.8,10.994136,76.963303,11.014136,76.983303,2022-03-13,1900-01-01 09:20:00,1900-01-01 09:25:00,Sandstorms,Low,scooter,Urban,145,Pet Supplies,3.109923372044784,9,6,5.0,Sunday
7759,hjka148515147,30,4.7,22.311603,73.165012,22.351603,73.205012,2022-03-11,1900-01-01 16:45:00,1900-01-01 17:00:00,Cloudy,Medium,scooter,Other,75,Books,6.049844084741428,16,4,15.0,Friday
22376,dwyr723407263,30,4.2,12.323994,76.626167,12.373994,76.676167,2022-04-05,1900-01-01 21:40:00,1900-01-01 21:55:00,Cloudy,Jam,motorcycle,Metropolitian,175,Clothing,7.756733327341512,21,1,15.0,Tuesday
6870,vfne967982955,24,4.1,11.021278,76.995017,11.041278,77.015017,2022-03-01,1900-01-01 09:50:00,1900-01-01 10:05:00,Stormy,Low,motorcycle,Metropolitian,85,Books,3.109785419225122,9,1,15.0,Tuesday
32094,wcck209059412,32,4.0,30.340722,78.060221,30.410722,78.130221,2022-02-18,1900-01-01 20:30:00,1900-01-01 20:40:00,Fog,Jam,van,Metropolitian,210,Snacks,10.270903341700594,20,4,10.0,Friday
5041,qevd627337997,27,4.8,26.913726,75.75282,27.043726,75.88282,2022-04-04,1900-01-01 22:30:00,1900-01-01 22:45:00,Cloudy,Low,motorcycle,Metropolitian,115,Skincare,19.340128268587076,22,0,15.0,Monday
36685,wwbs601628050,21,4.7,13.081878,80.248519,13.161878,80.328519,2022-04-06,1900-01-01 19:10:00,1900-01-01 19:25:00,Cloudy,Jam,motorcycle,Urban,205,Toys,12.392704620939153,19,2,15.0,Wednesday
5882,zbwy858307599,31,4.9,22.310329,73.169083,22.370329,73.229083,2022-03-03,1900-01-01 21:25:00,1900-01-01 21:35:00,Windy,Jam,motorcycle,Urban,155,Clothing,9.074509257960786,21,3,10.0,Thursday
18973,muyq560016181,23,4.8,19.055831,72.833984,19.065831,72.843984,2022-03-11,1900-01-01 10:20:00,1900-01-01 10:30:00,Stormy,Low,scooter,Urban,90,Sports,1.527456529489999,10,4,10.0,Friday
12725,yccn780064496,38,4.0,21.186884,72.793616,21.236884,72.843616,2022-03-28,1900-01-01 21:00:00,1900-01-01 21:15:00,Sandstorms,Jam,motorcycle,Metropolitian,175,Snacks,7.589149974656989,21,0,15.0,Monday
20164,ofca418129697,27,4.6,22.307898,73.167788,22.417898,73.277788,2022-04-04,1900-01-01 17:20:00,1900-01-01 17:30:00,Cloudy,Medium,motorcycle,Metropolitian,195,Books,16.635381027246595,17,0,10.0,Monday
40955,pwbt935746902,38,4.2,17.422819,78.449578,17.502819,78.529578,2022-03-20,1900-01-01 18:10:00,1900-01-01 18:15:00,Sandstorms,Medium,motorcycle,Metropolitian,230,Outdoors,12.272038962044778,18,6,5.0,Sunday
19548,cirw342986270,35,4.6,30.362686,78.06889,30.372686,78.07889,2022-02-13,1900-01-01 10:35:00,1900-01-01 10:50:00,Windy,Low,motorcycle,Metropolitian,135,Outdoors,1.4673224634988402,10,6,15.0,Sunday
19165,ifli215846322,31,4.1,11.010375,76.95295,11.030375,76.97295,2022-04-03,1900-01-01 11:35:00,1900-01-01 11:50:00,Windy,High,motorcycle,Metropolitian,200,Skincare,3.1098408747490094,11,6,15.0,Sunday
22428,melc398008832,24,4.5,23.218998,77.373573,23.328998,77.483573,2022-02-14,1900-01-01 18:35:00,1900-01-01 18:40:00,Sunny,Medium,motorcycle,Metropolitian,65,Pet Supplies,16.585332334883205,18,0,5.0,Monday
1732,xldg366263600,32,4.9,21.149569,72.772697,21.169569,72.792697,2022-03-21,1900-01-01 11:55:00,1900-01-01 12:10:00,Stormy,High,motorcycle,Metropolitian,235,Apparel,3.036149919627032,11,0,15.0,Monday
24663,alqm056521425,25,4.5,26.902328,75.794257,26.912328,75.804257,2022-03-19,1900-01-01 11:55:00,1900-01-01 12:10:00,Stormy,High,motorcycle,Metropolitian,120,Toys,1.488111647728737,11,5,15.0,Saturday
8339,yqwt947813315,29,4.9,19.254567,72.848923,19.284567,72.878923,2022-03-13,1900-01-01 20:00:00,1900-01-01 20:05:00,Stormy,Jam,van,Urban,60,Toys,4.579688289809493,20,6,5.0,Sunday
23770,sdor644435481,33,5.0,22.722634,75.886959,22.762634,75.926959,2022-03-24,1900-01-01 16:15:00,1900-01-01 16:25:00,Windy,Medium,motorcycle,Urban,33,Grocery,6.041720567260046,16,3,10.0,Thursday
36757,unmw548067385,38,4.6,12.311072,76.654878,12.351072,76.694878,2022-03-05,1900-01-01 15:35:00,1900-01-01 15:45:00,Sunny,Medium,scooter,Urban,100,Shoes,6.205589948340002,15,5,10.0,Saturday
39091,scik973131496,25,4.7,12.939496,77.625999,12.989496,77.675999,2022-03-19,1900-01-01 21:40:00,1900-01-01 21:50:00,Fog,Jam,motorcycle,Metropolitian,115,Clothing,7.747793362638613,21,5,10.0,Saturday
39195,mhjw364124457,32,3.5,0.0,0.0,0.08,0.08,2022-03-10,1900-01-01 19:25:00,1900-01-01 19:35:00,Windy,Jam,motorcycle,Urban,220,Kitchen,12.552275755914394,19,3,10.0,Thursday
26544,cvfj956061021,20,4.9,0.0,0.0,0.06,0.06,2022-02-15,1900-01-01 17:25:00,1900-01-01 17:40:00,Sunny,Medium,scooter,Metropolitian,65,Outdoors,9.414207472710387,17,1,15.0,Tuesday
40227,xkpu198161757,38,4.9,13.02978,80.208812,13.07978,80.258812,2022-03-17,1900-01-01 21:45:00,1900-01-01 21:50:00,Cloudy,Jam,motorcycle,Metropolitian,150,Skincare,7.746447000058103,21,3,5.0,Thursday
13997,smax796818422,31,4.9,18.533811,73.899315,18.613811,73.979315,2022-03-14,1900-01-01 17:50:00,1900-01-01 18:05:00,Fog,Medium,motorcycle,Urban,175,Jewelry,12.236059722923288,17,0,15.0,Monday
10389,ycrk712505459,34,4.6,11.001753,76.986241,11.011753,76.996241,2022-03-21,1900-01-01 11:55:00,1900-01-01 12:00:00,Windy,High,scooter,Metropolitian,145,Kitchen,1.5549550458600816,11,0,5.0,Monday
39888,skhi619671820,29,4.8,13.064181,80.236442,13.134181,80.306442,2022-03-20,1900-01-01 21:25:00,1900-01-01 21:40:00,Sunny,Jam,motorcycle,Metropolitian,70,Books,10.844094035055107,21,6,15.0,Sunday
34248,tijk316644427,39,4.8,15.561295,73.749478,15.571295,73.759478,2022-02-13,1900-01-01 09:25:00,1900-01-01 09:30:00,Stormy,Low,van,Metropolitian,125,Electronics,1.5410890107193116,9,6,5.0,Sunday
793,zvkx405674622,34,4.5,17.431668,78.408321,17.521668,78.498321,2022-04-04,1900-01-01 17:55:00,1900-01-01 18:10:00,Stormy,Medium,van,Metropolitian,115,Kitchen,13.80555316712384,17,0,15.0,Monday
13922,ouma336457370,29,5.0,21.186608,72.794136,21.266608,72.874136,2022-03-14,1900-01-01 19:40:00,1900-01-01 19:45:00,Cloudy,Jam,motorcycle,Urban,170,Snacks,12.142087258477051,19,0,5.0,Monday
26133,smik312244015,32,4.5,23.39925,85.390464,23.43925,85.430464,2022-03-21,1900-01-01 16:25:00,1900-01-01 16:35:00,Windy,Medium,van,Metropolitian,130,Clothing,6.0280717308551015,16,0,10.0,Monday
27295,yiaz830714854,39,4.4,22.753839,75.897429,22.783839,75.927429,2022-03-21,1900-01-01 17:30:00,1900-01-01 17:40:00,Sandstorms,Medium,motorcycle,Metropolitian,170,Home,4.530898781872162,17,0,10.0,Monday
8021,rlly151177005,35,4.4,22.745536,75.893106,22.815536,75.963106,2022-04-02,1900-01-01 23:40:00,1900-01-01 23:50:00,Cloudy,Low,scooter,Metropolitian,170,Skincare,10.57168851775986,23,5,10.0,Saturday
